"V1","V2","sample_id"
389,"genus","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
6,"isolate","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
51,"kingdom","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
17,"no rank","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
39,"order","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
7,"phylum","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
2,"section","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
1784,"species","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
6,"species group","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
219,"strain","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
8,"subclass","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
10,"subgenus","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
7,"subkingdom","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
17,"suborder","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
5,"subphylum","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Fungi"
429,"clade","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
20,"class","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
9,"cohort","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
1588,"family","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
685,"genus","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
39,"infraclass","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
1251,"infraorder","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
2,"kingdom","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
19,"no rank","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
203,"order","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
120,"parvorder","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
4,"phylum","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
1916,"species","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
1,"species group","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
3,"subclass","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
1314,"subfamily","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
2,"subgenus","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
13,"suborder","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
35,"subspecies","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
83,"superfamily","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
107,"superorder","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
6,"tribe","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
147284,"clade","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
898,"class","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
29465,"family","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
398280,"genus","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
25,"isolate","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
24,"kingdom","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
327,"no rank","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
44839,"order","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
4,"phylum","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
2,"section","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
583626,"species","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
1,"strain","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
886,"subclass","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
32642,"subfamily","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
24591,"subgenus","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
133,"suborder","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
7,"subphylum","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
524,"subsection","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
28124,"subspecies","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
8278,"subtribe","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
3,"superorder","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
22118,"tribe","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
182,"varietas","tmp//stable_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
12,"clade","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
6,"class","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
5,"family","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
47,"genus","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
2,"isolate","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
7,"kingdom","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
8,"no rank","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
4,"order","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
2,"phylum","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
2,"section","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
288,"species","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
90,"strain","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
1,"subclass","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
6,"subkingdom","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
2,"subphylum","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
3,"subspecies","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Fungi"
4690,"clade","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
29,"class","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
131,"cohort","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
239,"family","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
558,"genus","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
73,"infraclass","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
51,"infraorder","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
16,"kingdom","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
102,"no rank","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
195,"order","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
35,"parvorder","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
61,"phylum","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
11284,"species","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
1,"species group","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
7,"species subgroup","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
3,"strain","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
23,"subclass","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
1,"subcohort","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
167,"subfamily","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
12,"subgenus","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
85,"suborder","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
2,"subphylum","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
397,"subspecies","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
7,"superclass","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
17,"superfamily","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
58,"superorder","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
11,"tribe","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
4347,"clade","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
54,"class","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
171,"family","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
11,"forma","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
6533,"genus","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
4,"isolate","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
31,"kingdom","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
67,"no rank","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
540,"order","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
30,"phylum","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
1,"section","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
21509,"species","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
234,"strain","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
13,"subclass","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
458,"subfamily","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
146,"subgenus","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
5,"suborder","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
22,"subphylum","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
385,"subspecies","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
1074,"subtribe","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
838,"tribe","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
27,"varietas","tmp//stable_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
6,"clade","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
2,"class","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
8,"family","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
2,"forma specialis","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
42,"genus","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
7,"kingdom","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
2,"no rank","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
1,"order","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
2,"phylum","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
1,"section","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
419,"species","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
1,"species group","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
50,"strain","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
1,"subgenus","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
1,"subspecies","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Fungi"
269,"clade","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
17,"class","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
19,"cohort","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
257,"family","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
140,"genus","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
54,"infraclass","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
11,"infraorder","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
16,"no rank","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
41,"order","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
15,"parvorder","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
5,"phylum","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
2903,"species","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
1,"species group","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
104,"subfamily","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
2,"subgenus","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
16,"suborder","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
139,"subspecies","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
21,"superfamily","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
12,"superorder","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
9,"tribe","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
1831,"clade","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
24,"class","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
448,"family","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
3872,"genus","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
26,"kingdom","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
19,"no rank","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
329,"order","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
8,"phylum","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
16898,"species","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
1,"strain","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
7,"subclass","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
310,"subfamily","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
128,"subgenus","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
44,"subphylum","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
3,"subsection","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
182,"subspecies","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
55,"subtribe","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
610,"tribe","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
13,"varietas","tmp//stable_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
7,"clade","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
9,"class","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
18,"family","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
194,"genus","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
6,"isolate","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
26,"kingdom","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
4,"no rank","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
18,"order","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
5,"phylum","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
488,"species","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
95,"strain","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
5,"subkingdom","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
2,"subphylum","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
1,"subspecies","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Fungi"
529,"clade","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
36,"class","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
27,"cohort","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
692,"family","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
155,"genus","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
70,"infraclass","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
42,"infraorder","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
23,"no rank","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
25,"order","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
26,"parvorder","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
10,"phylum","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
2645,"species","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
1,"species group","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
2,"species subgroup","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
1,"subclass","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
169,"subfamily","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
2,"subgenus","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
43,"suborder","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
128,"subspecies","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
27,"superfamily","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
29,"superorder","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
9,"tribe","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
149742,"clade","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
3198,"class","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
9920,"family","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
3,"forma","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
632632,"genus","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
12,"isolate","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
176,"kingdom","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
77,"no rank","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
3929,"order","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
68,"phylum","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
6,"section","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
1271339,"species","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
132,"subclass","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
3670,"subfamily","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
4685,"subgenus","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
4,"suborder","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
7883,"subphylum","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
94,"subsection","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
1496,"subspecies","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
487,"subtribe","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
3070,"tribe","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
43,"varietas","tmp//stable_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
34,"clade","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
20,"class","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
26,"family","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
2,"forma","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
2,"forma specialis","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
177,"genus","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
6,"isolate","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
32,"kingdom","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
10,"no rank","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
14,"order","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
5,"phylum","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
2,"section","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
916,"species","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
142,"strain","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
3,"subclass","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
2,"subkingdom","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
6,"suborder","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
1,"subspecies","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Fungi"
337,"clade","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
86,"class","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
13,"cohort","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
2770,"family","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
258,"genus","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
173,"infraclass","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
813,"infraorder","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
6,"no rank","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
90,"order","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
68,"parvorder","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
4,"phylum","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
1944,"species","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
1,"subclass","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
826,"subfamily","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
6,"suborder","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
45,"subspecies","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
2,"superclass","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
40,"superfamily","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
123,"superorder","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
6,"tribe","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
91003,"clade","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
619,"class","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
11242,"family","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
299867,"genus","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
14,"isolate","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
22,"kingdom","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
211,"no rank","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
15857,"order","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
2,"phylum","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
4,"section","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
542471,"species","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
293,"subclass","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
11785,"subfamily","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
11462,"subgenus","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
86,"suborder","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
8,"subphylum","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
289,"subsection","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
10269,"subspecies","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
2785,"subtribe","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
1,"superorder","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
8924,"tribe","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
82,"varietas","tmp//stable_Lib_LV7008956102_collapsed.lca.gz.Viridiplantae"
23,"clade","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
7,"class","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
15,"family","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
3,"forma specialis","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
139,"genus","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
2,"isolate","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
42,"kingdom","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
5,"no rank","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
15,"order","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
2,"phylum","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
2,"section","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
975,"species","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
1,"species group","tmp//stable_Lib_LV7008956106_collapsed.lca.gz.Fungi"
